"X","DHSID","year","diff"
7642,"KE200800000130",2008,-1.714318523
7643,"KE200800000131",2008,-1.921588378
7644,"KE200800000132",2008,0.983059007
7645,"KE200800000133",2008,0.871470814
7646,"KE200800000134",2008,-0.135466415
7647,"KE200800000135",2008,-0.544267391
7648,"KE200800000136",2008,1.274883901
7649,"KE200800000137",2008,-0.266412823
7650,"KE200800000138",2008,-1.196842535
7651,"KE200800000139",2008,1.060299556
7652,"KE200800000140",2008,0.510313615
7653,"KE200800000141",2008,-0.0966283099999999
7654,"KE200800000142",2008,-0.964688933
7655,"KE200800000143",2008,-0.740604394
7656,"KE200800000144",2008,1.144822064
7657,"KE200800000145",2008,-1.360430388
7658,"KE200800000146",2008,-0.551033694
7659,"KE200800000147",2008,1.494198512
7660,"KE200800000148",2008,1.945467242
7661,"KE200800000149",2008,0.506941408
7662,"KE200800000150",2008,-1.516723309
7663,"KE200800000151",2008,-2.276380204
7664,"KE200800000152",2008,0.891087449
7665,"KE200800000153",2008,0.616029494
7666,"KE200800000154",2008,1.255188755
7667,"KE200800000155",2008,0.388172004
7668,"KE200800000156",2008,1.167248795
7669,"KE200800000157",2008,-0.232311599
7670,"KE200800000158",2008,-1.041668597
7671,"KE200800000159",2008,-0.397613156
7672,"KE200800000160",2008,-1.347217417
7673,"KE200800000162",2008,1.819392376
7674,"KE200800000163",2008,-0.481609495
7675,"KE200800000164",2008,-1.839701037
7676,"KE200800000165",2008,0.10230135
7677,"KE200800000166",2008,-0.61708398
7678,"KE200800000167",2008,0.120347536
7679,"KE200800000168",2008,-1.825565138
7680,"KE200800000169",2008,-0.293897407
7681,"KE200800000170",2008,0.201081734
7682,"KE200800000171",2008,-0.776878386
7683,"KE200800000172",2008,-1.542845696
7684,"KE200800000173",2008,-0.654593996
7685,"KE200800000174",2008,1.283110884
7686,"KE200800000175",2008,2.271191912
7687,"KE200800000176",2008,-1.187604223
7688,"KE200800000177",2008,2.953345385
7689,"KE200800000178",2008,0.498554664
7690,"KE200800000179",2008,1.802493308
7691,"KE200800000180",2008,-0.414494088
7692,"KE200800000181",2008,0.308733843
7693,"KE200800000182",2008,-0.128094729
7694,"KE200800000183",2008,0.0628698399999998
7695,"KE200800000184",2008,2.663667239
7696,"KE200800000185",2008,-1.195750326
7697,"KE200800000186",2008,1.117314292
7698,"KE200800000187",2008,-1.410051631
7699,"KE200800000188",2008,-0.336389184
7700,"KE200800000189",2008,-1.100376446
7701,"KE200800000190",2008,0.204263227
7702,"KE200800000191",2008,-0.718033298
7703,"KE200800000192",2008,-1.267546115
7704,"KE200800000193",2008,-1.123907931
7705,"KE200800000195",2008,1.607181535
7706,"KE200800000196",2008,1.257227192
7707,"KE200800000197",2008,0.582757381
7708,"KE200800000198",2008,1.731760046
7709,"KE200800000199",2008,-0.027835084
7710,"KE200800000200",2008,0.987445833
7711,"KE200800000201",2008,-1.558485015
7712,"KE200800000202",2008,-1.11990905
7713,"KE200800000203",2008,0.534264566
7714,"KE200800000204",2008,1.129806253
7715,"KE200800000206",2008,-3.087767738
7716,"KE200800000207",2008,1.459426116
7717,"KE200800000208",2008,0.517554528
7718,"KE200800000209",2008,1.02163726
7719,"KE200800000210",2008,-0.447387301
7720,"KE200800000211",2008,0.153245547
7721,"KE200800000212",2008,0.883514517
7722,"KE200800000213",2008,4.29238783
7723,"KE200800000214",2008,0.027528277
7724,"KE200800000215",2008,-0.834532657
7725,"KE200800000216",2008,0.130365938
7726,"KE200800000217",2008,0.550656873
7727,"KE200800000218",2008,-1.974689421
7728,"KE200800000219",2008,0.185627561
7729,"KE200800000220",2008,2.875781088
7730,"KE200800000221",2008,-2.915067473
7731,"KE200800000222",2008,0.169148889
7732,"KE200800000223",2008,1.998175366
7733,"KE200800000224",2008,-0.0281477790000002
7734,"KE200800000225",2008,-2.399995428
7735,"KE200800000226",2008,0.120551981
7736,"KE200800000227",2008,0.519554776
7737,"KE200800000228",2008,0.9923756
7738,"KE200800000229",2008,1.429158908
7739,"KE200800000230",2008,1.286135681
7740,"KE200800000231",2008,2.878413502
7741,"KE200800000232",2008,-1.351770967
7742,"KE200800000233",2008,0.237167436
7743,"KE200800000234",2008,-0.074813325
7744,"KE200800000235",2008,0.55953302
7745,"KE200800000236",2008,1.190101763
7746,"KE200800000237",2008,-0.556436595
7747,"KE200800000238",2008,0.53702287
7748,"KE200800000239",2008,0.37655516
7749,"KE200800000240",2008,0.850897443
7750,"KE200800000241",2008,0.080888169
7751,"KE200800000242",2008,-0.025826459
7752,"KE200800000243",2008,-1.267968912
7753,"KE200800000244",2008,-0.339212935
7754,"KE200800000245",2008,0.0969879229999999
7755,"KE200800000246",2008,2.280512908
7756,"KE200800000247",2008,-0.90303125
7757,"KE200800000248",2008,-0.535958361
7758,"KE200800000250",2008,-1.242251023
7759,"KE200800000251",2008,0.126379428
7760,"KE200800000252",2008,0.8201779
7761,"KE200800000253",2008,0.97219694
7762,"KE200800000254",2008,2.546210283
7763,"KE200800000255",2008,-0.509086656
7764,"KE200800000256",2008,-0.9672864
7765,"KE200800000257",2008,0.502273663
7766,"KE200800000258",2008,-0.21319064
7767,"KE200800000259",2008,0.779822559
7768,"KE200800000260",2008,-0.107897252
7769,"KE200800000262",2008,3.152749831
7770,"KE200800000263",2008,-0.556814187
7771,"KE200800000264",2008,0.0485451050000001
7772,"KE200800000265",2008,0.29725056
7773,"KE200800000266",2008,-0.783131526
7774,"KE200800000267",2008,1.320391893
7775,"KE200800000268",2008,-0.91867866
7776,"KE200800000270",2008,-2.382001216
7777,"KE200800000271",2008,3.101260069
7778,"KE200800000272",2008,1.449327665
7779,"KE200800000273",2008,2.839156094
7780,"KE200800000274",2008,-0.870525369
7781,"KE200800000275",2008,1.661999366
7782,"KE200800000276",2008,-0.255393114
7783,"KE200800000277",2008,-1.438000412
7784,"KE200800000278",2008,-1.396407256
7785,"KE200800000279",2008,-0.184786604
7786,"KE200800000280",2008,0.105766424
7787,"KE200800000281",2008,0.0859453909999999
7788,"KE200800000282",2008,0.97424286
7789,"KE200800000283",2008,-1.75782174
7790,"KE200800000284",2008,0.481688434
7791,"KE200800000285",2008,0.476653322
7792,"KE200800000286",2008,-0.451661474
7793,"KE200800000287",2008,0.893630893
7794,"KE200800000288",2008,-2.426225457
7795,"KE200800000289",2008,-0.381656428
7796,"KE200800000290",2008,-1.897741665
7797,"KE200800000291",2008,0.705920369
7798,"KE200800000292",2008,1.460786205
7799,"KE200800000293",2008,1.62361038
7800,"KE200800000294",2008,3.08294497
7801,"KE200800000295",2008,-1.326996215
7802,"KE200800000296",2008,0.463346958
7803,"KE200800000297",2008,2.653070589
7804,"KE200800000298",2008,2.034723587
7805,"KE200800000299",2008,-1.254117816
7806,"KE200800000300",2008,-2.590906717
7807,"KE200800000301",2008,2.014113166
7808,"KE200800000302",2008,-0.447755694
7809,"KE200800000303",2008,-0.0949263579999999
7810,"KE200800000304",2008,-0.494446523
7811,"KE200800000306",2008,-3.789329681
7812,"KE200800000307",2008,1.228810925
7813,"KE200800000308",2008,2.770973961
7814,"KE200800000309",2008,-0.725471396
7815,"KE200800000310",2008,1.053298901
7816,"KE200800000311",2008,-0.86387509
7817,"KE200800000312",2008,1.660742501
7818,"KE200800000313",2008,-1.72016464
7819,"KE200800000314",2008,-3.271522812
7820,"KE200800000315",2008,-1.674714606
7821,"KE200800000317",2008,-0.0323129369999999
7822,"KE200800000318",2008,-1.620490859
7823,"KE200800000319",2008,1.691296111
7824,"KE200800000320",2008,-1.109882882
7825,"KE200800000321",2008,-0.190189866
7826,"KE200800000322",2008,0.0445747910000001
7827,"KE200800000323",2008,2.095787229
7828,"KE200800000324",2008,-3.99535093
7829,"KE200800000325",2008,-0.356444842
7830,"KE200800000326",2008,-1.993246368
7831,"KE200800000327",2008,-1.580323515
7832,"KE200800000328",2008,0.168004057
7833,"KE200800000329",2008,0.173020388
7834,"KE200800000330",2008,-2.202517457
7835,"KE200800000331",2008,1.348819894
7836,"KE200800000332",2008,-2.248823827
7837,"KE200800000333",2008,0.296270453
7838,"KE200800000334",2008,-0.309121405
7839,"KE200800000335",2008,0.0496262750000001
7840,"KE200800000336",2008,-2.361774977
7841,"KE200800000337",2008,0.735238482
7842,"KE200800000338",2008,0.084544578
7843,"KE200800000339",2008,-1.903257558
7844,"KE200800000340",2008,1.766134028
7845,"KE200800000341",2008,2.8655824
7846,"KE200800000342",2008,-1.51857782
7847,"KE200800000343",2008,-2.508766415
7848,"KE200800000344",2008,-1.462030273
7849,"KE200800000345",2008,1.08303986
7850,"KE200800000346",2008,0.227882173
7851,"KE200800000347",2008,-0.113851777
7852,"KE200800000348",2008,0.986662983
7853,"KE200800000349",2008,-0.348941648
7854,"KE200800000350",2008,1.670897646
7855,"KE200800000351",2008,0.838280717
7856,"KE200800000352",2008,-2.141838398
7857,"KE200800000353",2008,-0.337291662
7858,"KE200800000354",2008,0.059384595
7859,"KE200800000355",2008,-0.810759
7860,"KE200800000356",2008,-0.096629947
7861,"KE200800000357",2008,0.392777752
7862,"KE200800000358",2008,0.252121613
7863,"KE200800000359",2008,-0.149146218
7864,"KE200800000360",2008,1.176435018
7865,"KE200800000361",2008,-0.783797005
7866,"KE200800000362",2008,-1.061619525
7867,"KE200800000363",2008,0.171064993
7868,"KE200800000364",2008,-0.0911110690000001
7869,"KE200800000365",2008,-0.230130753
7870,"KE200800000366",2008,-0.805305823
7871,"KE200800000367",2008,0.807967214
7872,"KE200800000368",2008,-0.0724554339999999
7873,"KE200800000369",2008,0.416671452
7874,"KE200800000370",2008,-0.552210724
7875,"KE200800000371",2008,1.107319522
7876,"KE200800000372",2008,-0.994377858
7877,"KE200800000373",2008,-0.400780587
7878,"KE200800000374",2008,-2.02512599
7879,"KE200800000375",2008,2.467007922
7880,"KE200800000376",2008,0.467372673
7881,"KE200800000377",2008,-1.394686557
7882,"KE200800000378",2008,0.965764259
7883,"KE200800000379",2008,0.037074803
7884,"KE200800000380",2008,2.750773835
7885,"KE200800000381",2008,-1.070035953
7886,"KE200800000382",2008,1.048037066
7887,"KE200800000383",2008,-0.310758021
7888,"KE200800000384",2008,-0.277398473
7889,"KE200800000385",2008,-0.237479316
7890,"KE200800000387",2008,-0.804831888
7891,"KE200800000388",2008,-0.255106056
7892,"KE200800000389",2008,0.108985469
7893,"KE200800000390",2008,-0.084684937
7894,"KE200800000391",2008,-0.786661285
7895,"KE200800000392",2008,-1.295009437
7896,"KE200800000393",2008,-0.420487175
7897,"KE200800000394",2008,1.149666184
7898,"KE200800000395",2008,0.493107778
7899,"KE200800000396",2008,1.126869951
7900,"KE200800000397",2008,0.343637082
7901,"KE200800000398",2008,-0.070420197
7902,"KE200800000399",2008,-2.753081121
7903,"KE200800000400",2008,-0.153568936
7904,"KE201400000003",2014,-0.0719356090000001
7905,"KE201400000004",2014,0.480706326
7906,"KE201400000005",2014,-0.105612743
7907,"KE201400000006",2014,-1.180891941
7908,"KE201400000007",2014,-1.869310097
7909,"KE201400000008",2014,2.043718023
7910,"KE201400000009",2014,2.106146248
7911,"KE201400000010",2014,2.273452043
7912,"KE201400000011",2014,-0.781174464
7913,"KE201400000012",2014,1.925591564
7914,"KE201400000013",2014,1.144754674
7915,"KE201400000014",2014,0.863633787
7916,"KE201400000015",2014,0.379802856
7917,"KE201400000016",2014,0.843464172
7918,"KE201400000017",2014,0.43031586
7919,"KE201400000018",2014,-0.75231934
7920,"KE201400000019",2014,1.447745392
7921,"KE201400000020",2014,-0.0957026089999999
7922,"KE201400000021",2014,0.830821949
7923,"KE201400000022",2014,0.638361523
7924,"KE201400000024",2014,1.045806501
7925,"KE201400000025",2014,0.449212268
7926,"KE201400000026",2014,0.274226864
7927,"KE201400000027",2014,1.713516743
7928,"KE201400000028",2014,-0.002675553
7929,"KE201400000029",2014,0.576491146
7930,"KE201400000030",2014,0.958138711
7931,"KE201400000031",2014,1.302414317
7932,"KE201400000032",2014,0.709015729
7933,"KE201400000033",2014,2.033423177
7934,"KE201400000034",2014,0.818881185
7935,"KE201400000036",2014,2.44358395
7936,"KE201400000037",2014,0.393972733
7937,"KE201400000038",2014,-1.141138831
7938,"KE201400000039",2014,3.059900976
7939,"KE201400000040",2014,0.318578137
7940,"KE201400000041",2014,-0.19335685
7941,"KE201400000042",2014,-0.37742612
7942,"KE201400000043",2014,-0.117839042
7943,"KE201400000044",2014,0.353595299
7944,"KE201400000045",2014,0.054643107
7945,"KE201400000046",2014,-1.050815269
7946,"KE201400000047",2014,-2.180000366
7947,"KE201400000048",2014,0.596869627
7948,"KE201400000049",2014,0.840768343
7949,"KE201400000050",2014,2.76577271
7950,"KE201400000051",2014,-0.387727272
7951,"KE201400000052",2014,3.2342474
7952,"KE201400000054",2014,-0.231023369
7953,"KE201400000055",2014,-1.92121599
7954,"KE201400000056",2014,-0.378290689
7955,"KE201400000057",2014,-0.104924956
7956,"KE201400000059",2014,0.268585538
7957,"KE201400000060",2014,-0.945885314
7958,"KE201400000061",2014,0.40082828
7959,"KE201400000062",2014,-0.617486598
7960,"KE201400000063",2014,0.489723867
7961,"KE201400000064",2014,0.031664788
7962,"KE201400000065",2014,2.456115085
7963,"KE201400000066",2014,-1.839454731
7964,"KE201400000067",2014,0.232453622
7965,"KE201400000068",2014,0.165920946
7966,"KE201400000069",2014,0.692770489
7967,"KE201400000070",2014,-1.595171708
7968,"KE201400000071",2014,-0.528960298
7969,"KE201400000072",2014,0.568779623
7970,"KE201400000073",2014,-0.262098007
7971,"KE201400000074",2014,0.267583313
7972,"KE201400000075",2014,-0.162532568
7973,"KE201400000076",2014,0.11954973
7974,"KE201400000077",2014,-0.277804028
7975,"KE201400000078",2014,-1.564688122
7976,"KE201400000079",2014,-0.66039509
7977,"KE201400000080",2014,0.126987206
7978,"KE201400000081",2014,-2.920463212
7979,"KE201400000082",2014,-0.50387492
7980,"KE201400000083",2014,-0.662315975
7981,"KE201400000084",2014,-1.775155728
7982,"KE201400000085",2014,-2.792471312
7983,"KE201400000086",2014,-1.839470087
7984,"KE201400000087",2014,-0.13562433
7985,"KE201400000089",2014,-1.633028459
7986,"KE201400000090",2014,-1.862651767
7987,"KE201400000091",2014,-1.172756704
7988,"KE201400000092",2014,-3.020139121
7989,"KE201400000093",2014,-1.595159857
7990,"KE201400000094",2014,-1.443512392
7991,"KE201400000095",2014,0.362315576
7992,"KE201400000096",2014,-0.552046736
7993,"KE201400000097",2014,0.663637658
7994,"KE201400000098",2014,0.731113664
7995,"KE201400000099",2014,-1.699682066
7996,"KE201400000100",2014,-1.69087366
7997,"KE201400000101",2014,-4.282461136
7998,"KE201400000102",2014,-3.314808825
7999,"KE201400000103",2014,0.52729183
8000,"KE201400000104",2014,-0.804796394
8001,"KE201400000105",2014,-1.9109457
8002,"KE201400000106",2014,0.978524515
8003,"KE201400000107",2014,-2.976787355
8004,"KE201400000108",2014,-0.344462483
8005,"KE201400000109",2014,0.46461563
8006,"KE201400000110",2014,-1.251455981
8007,"KE201400000111",2014,-0.197896541
8008,"KE201400000112",2014,-1.078815745
8009,"KE201400000113",2014,-0.278321436
8010,"KE201400000114",2014,0.182295787
8011,"KE201400000116",2014,-3.065571328
8012,"KE201400000117",2014,-1.45654476
8013,"KE201400000118",2014,-0.26285763
8014,"KE201400000119",2014,-2.916501743
8015,"KE201400000120",2014,-1.392401561
8016,"KE201400000121",2014,2.00963048
8017,"KE201400000122",2014,-1.705130414
8018,"KE201400000123",2014,-1.069698557
8019,"KE201400000124",2014,-1.383404555
8020,"KE201400000125",2014,-0.294657822
8021,"KE201400000126",2014,0.4084083
8022,"KE201400000127",2014,1.431356195
8023,"KE201400000128",2014,1.138892711
8024,"KE201400000129",2014,2.622921617
8025,"KE201400000130",2014,3.139549604
8026,"KE201400000131",2014,0.222133546
8027,"KE201400000132",2014,-0.165579898
8028,"KE201400000133",2014,1.089115138
8029,"KE201400000134",2014,1.610385609
8030,"KE201400000135",2014,1.305254716
8031,"KE201400000136",2014,-2.020799717
8032,"KE201400000137",2014,-1.670411302
8033,"KE201400000138",2014,1.369471058
8034,"KE201400000139",2014,2.316806083
8035,"KE201400000140",2014,-1.321166617
8036,"KE201400000141",2014,-1.322646618
8037,"KE201400000142",2014,0.832639254
8038,"KE201400000143",2014,0.764916667
8039,"KE201400000144",2014,-0.097719474
8040,"KE201400000145",2014,0.756727474
8041,"KE201400000146",2014,-1.293388812
8042,"KE201400000147",2014,1.039821824
8043,"KE201400000148",2014,-2.041789653
8044,"KE201400000149",2014,0.392589613
8045,"KE201400000150",2014,-1.918422046
8046,"KE201400000151",2014,0.221559793
8047,"KE201400000152",2014,0.01715487
8048,"KE201400000153",2014,0.734096023
8049,"KE201400000154",2014,0.0932061790000001
8050,"KE201400000155",2014,0.413046326
8051,"KE201400000156",2014,0.27420043
8052,"KE201400000157",2014,-3.444455018
8053,"KE201400000158",2014,-1.397577983
8054,"KE201400000159",2014,-0.120103724
8055,"KE201400000160",2014,-1.551475615
8056,"KE201400000161",2014,-0.249554398
8057,"KE201400000162",2014,-0.0356013909999999
8058,"KE201400000163",2014,-0.010356243
8059,"KE201400000164",2014,0.707556535
8060,"KE201400000165",2014,0.197033483
8061,"KE201400000166",2014,0.6527427
8062,"KE201400000167",2014,-1.123060967
8063,"KE201400000168",2014,-0.426530992
8064,"KE201400000169",2014,1.883043541
8065,"KE201400000170",2014,-1.1907063
8066,"KE201400000171",2014,-0.650810045
8067,"KE201400000172",2014,0.724550722
8068,"KE201400000173",2014,0.693978323
8069,"KE201400000174",2014,0.19989633
8070,"KE201400000175",2014,1.547292452
8071,"KE201400000176",2014,-0.752114537
8072,"KE201400000177",2014,-0.256130168
8073,"KE201400000178",2014,-0.150225278
8074,"KE201400000179",2014,0.037064231
8075,"KE201400000180",2014,0.163656325
8076,"KE201400000181",2014,-0.482592411
8077,"KE201400000182",2014,-0.0306299029999999
8078,"KE201400000183",2014,-0.74773163
8079,"KE201400000184",2014,-0.088781223
8080,"KE201400000185",2014,1.607790986
8081,"KE201400000186",2014,2.256038416
8082,"KE201400000187",2014,0.522424538
8083,"KE201400000188",2014,0.283900016
8084,"KE201400000189",2014,-0.219445389
8085,"KE201400000190",2014,0.025889845
8086,"KE201400000191",2014,-1.766429467
8087,"KE201400000192",2014,-0.459299955
8088,"KE201400000193",2014,-0.357710623
8089,"KE201400000194",2014,-0.760452637
8090,"KE201400000195",2014,1.885841833
8091,"KE201400000196",2014,-0.195152546
8092,"KE201400000197",2014,-0.940826716
8093,"KE201400000198",2014,0.659163336
8094,"KE201400000199",2014,-0.852604301
8095,"KE201400000200",2014,-2.043006092
8096,"KE201400000201",2014,-1.772171641
8097,"KE201400000202",2014,-0.950891379
8098,"KE201400000203",2014,-0.453774194
8099,"KE201400000204",2014,-1.642324787
8100,"KE201400000205",2014,-2.104664206
8101,"KE201400000206",2014,-0.857013166
8102,"KE201400000207",2014,-1.269093309
8103,"KE201400000208",2014,-1.371254107
8104,"KE201400000209",2014,-2.21470204
8105,"KE201400000210",2014,-1.307019262
8106,"KE201400000211",2014,-1.42742743
8107,"KE201400000212",2014,-0.944446103
8108,"KE201400000213",2014,-1.828296031
8109,"KE201400000214",2014,-2.213914112
8110,"KE201400000215",2014,1.676810774
8111,"KE201400000216",2014,0.847501682
8112,"KE201400000217",2014,0.445023727
8113,"KE201400000218",2014,-0.73419352
8114,"KE201400000219",2014,3.225264059
8115,"KE201400000220",2014,0.400398175
8116,"KE201400000221",2014,-0.995906244
8117,"KE201400000222",2014,0.329923998
8118,"KE201400000223",2014,-0.519695541
8119,"KE201400000224",2014,0.659777827
8120,"KE201400000225",2014,0.192609366
8121,"KE201400000226",2014,0.408870814
8122,"KE201400000227",2014,1.168141407
8123,"KE201400000228",2014,-0.273055815
8124,"KE201400000229",2014,-1.425625483
8125,"KE201400000230",2014,-0.721752011
8126,"KE201400000232",2014,-0.63639689
8127,"KE201400000233",2014,0.669542104
8128,"KE201400000234",2014,-0.0157532379999998
8129,"KE201400000235",2014,0.337323081
8130,"KE201400000236",2014,-0.851715512
8131,"KE201400000237",2014,-0.830334162
8132,"KE201400000238",2014,0.5921754
8133,"KE201400000239",2014,1.274619833
8134,"KE201400000240",2014,1.034183896
8135,"KE201400000241",2014,1.067607829
8136,"KE201400000242",2014,1.301853606
8137,"KE201400000243",2014,0.515415574
8138,"KE201400000244",2014,0.0218359960000001
8139,"KE201400000245",2014,0.754502522
8140,"KE201400000246",2014,0.813596484
8141,"KE201400000247",2014,0.228452746
8142,"KE201400000248",2014,0.604265229
8143,"KE201400000249",2014,-1.665550113
8144,"KE201400000250",2014,2.028849065
8145,"KE201400000251",2014,2.697590643
8146,"KE201400000252",2014,1.587535776
8147,"KE201400000253",2014,1.606691115
8148,"KE201400000254",2014,2.324859878
8149,"KE201400000255",2014,2.412873841
8150,"KE201400000256",2014,1.402171809
8151,"KE201400000257",2014,1.643649026
8152,"KE201400000258",2014,1.114566154
8153,"KE201400000259",2014,1.369399322
8154,"KE201400000260",2014,1.193873853
8155,"KE201400000261",2014,2.4488918
8156,"KE201400000262",2014,3.366110546
8157,"KE201400000263",2014,1.166746866
8158,"KE201400000264",2014,1.017368201
8159,"KE201400000265",2014,0.118580022
8160,"KE201400000266",2014,0.614214922
8161,"KE201400000267",2014,0.494075127
8162,"KE201400000268",2014,0.482780433
8163,"KE201400000269",2014,-0.375131031
8164,"KE201400000270",2014,0.132413829
8165,"KE201400000271",2014,0.166706954
8166,"KE201400000272",2014,-0.076281324
8167,"KE201400000273",2014,-0.517479671
8168,"KE201400000274",2014,0.140785054
8169,"KE201400000275",2014,-0.295828962
8170,"KE201400000276",2014,1.309406359
8171,"KE201400000277",2014,0.592782833
8172,"KE201400000278",2014,-0.799437102
8173,"KE201400000279",2014,-0.011713768
8174,"KE201400000280",2014,1.799469649
8175,"KE201400000281",2014,1.106558328
8176,"KE201400000282",2014,1.05660442
8177,"KE201400000283",2014,1.282716073
8178,"KE201400000284",2014,1.302468118
8179,"KE201400000285",2014,-0.406304208
8180,"KE201400000286",2014,-1.08608723
8181,"KE201400000287",2014,-1.920162664
8182,"KE201400000288",2014,1.726516511
8183,"KE201400000289",2014,1.454815736
8184,"KE201400000290",2014,-0.00872994599999988
8185,"KE201400000291",2014,-0.890187361
8186,"KE201400000292",2014,-1.482812729
8187,"KE201400000293",2014,0.741799625
8188,"KE201400000294",2014,-0.546488231
8189,"KE201400000295",2014,-0.262144541
8190,"KE201400000296",2014,1.759028188
8191,"KE201400000297",2014,1.418084871
8192,"KE201400000298",2014,0.132582362
8193,"KE201400000299",2014,0.427446284
8194,"KE201400000300",2014,0.067764597
8195,"KE201400000301",2014,1.087070954
8196,"KE201400000302",2014,0.749805656
8197,"KE201400000303",2014,1.312120511
8198,"KE201400000304",2014,0.512560224
8199,"KE201400000305",2014,0.799073936
8200,"KE201400000306",2014,-0.440137452
8201,"KE201400000307",2014,-0.781897837
8202,"KE201400000308",2014,-0.335335302
8203,"KE201400000309",2014,-0.160709182
8204,"KE201400000310",2014,0.082483615
8205,"KE201400000311",2014,1.124078945
8206,"KE201400000312",2014,0.951247658
8207,"KE201400000313",2014,0.0228540269999999
8208,"KE201400000314",2014,0.081956063
8209,"KE201400000315",2014,-0.627657566
8210,"KE201400000316",2014,1.13467038
8211,"KE201400000317",2014,0.362485574
8212,"KE201400000318",2014,-0.268978639
8213,"KE201400000319",2014,-1.009564957
8214,"KE201400000320",2014,-0.790314088
8215,"KE201400000321",2014,-0.500133084
8216,"KE201400000322",2014,-0.589355671
8217,"KE201400000323",2014,0.95618802
8218,"KE201400000324",2014,0.552579954
8219,"KE201400000325",2014,0.691185499
8220,"KE201400000326",2014,0.80067959
8221,"KE201400000327",2014,-0.107401669
8222,"KE201400000328",2014,0.869662725
8223,"KE201400000329",2014,0.967859655
8224,"KE201400000330",2014,0.510608084
8225,"KE201400000331",2014,0.0794501200000002
8226,"KE201400000332",2014,1.031651744
8227,"KE201400000333",2014,1.718376797
8228,"KE201400000334",2014,-0.00344074399999994
8229,"KE201400000335",2014,0.867474732
8230,"KE201400000338",2014,-0.0432352500000002
8231,"KE201400000340",2014,1.604889538
8232,"KE201400000341",2014,2.197220679
8233,"KE201400000342",2014,0.489459458
8234,"KE201400000343",2014,0.00863994800000012
8235,"KE201400000344",2014,0.141533166
8236,"KE201400000345",2014,1.499961853
8237,"KE201400000346",2014,1.649366983
8238,"KE201400000347",2014,3.169563707
8239,"KE201400000348",2014,0.927234732
8240,"KE201400000349",2014,-1.056914516
8241,"KE201400000350",2014,-0.846660117
8242,"KE201400000351",2014,2.780302325
8243,"KE201400000352",2014,2.059881116
8244,"KE201400000353",2014,-0.101523138
8245,"KE201400000354",2014,2.496085681
8246,"KE201400000355",2014,0.663247239
8247,"KE201400000356",2014,0.972994717
8248,"KE201400000357",2014,2.1062421
8249,"KE201400000358",2014,-0.926135471
8250,"KE201400000359",2014,1.498715158
8251,"KE201400000360",2014,0.891608349
8252,"KE201400000361",2014,0.601330446
8253,"KE201400000362",2014,2.759353592
8254,"KE201400000363",2014,1.879874996
8255,"KE201400000364",2014,2.211865683
8256,"KE201400000365",2014,2.629069014
8257,"KE201400000366",2014,0.643720395
8258,"KE201400000367",2014,-0.761497195
8259,"KE201400000368",2014,-2.734470853
8260,"KE201400000369",2014,-0.573895752
8261,"KE201400000370",2014,-1.477203569
8262,"KE201400000371",2014,2.080346037
8263,"KE201400000372",2014,-0.802440517
8264,"KE201400000373",2014,0.883065855
8265,"KE201400000374",2014,2.195160013
8266,"KE201400000375",2014,-0.0514914310000001
8267,"KE201400000376",2014,-0.438859026
8268,"KE201400000377",2014,-1.368843025
8269,"KE201400000378",2014,0.146192724
8270,"KE201400000379",2014,0.841140806
8271,"KE201400000380",2014,0.059900874
8272,"KE201400000381",2014,-0.377136559
8273,"KE201400000382",2014,0.054612698
8274,"KE201400000383",2014,-1.339453629
8275,"KE201400000384",2014,-1.144772462
8276,"KE201400000385",2014,-0.8531151
8277,"KE201400000386",2014,0.313251695
8278,"KE201400000387",2014,-0.316374958
8279,"KE201400000388",2014,0.414925496
8280,"KE201400000389",2014,-0.198144565
8281,"KE201400000390",2014,0.23271624
8282,"KE201400000391",2014,0.485198614
8283,"KE201400000392",2014,-0.963156961
8284,"KE201400000393",2014,0.730134818
8285,"KE201400000394",2014,2.481615442
8286,"KE201400000395",2014,-0.547413406
8287,"KE201400000396",2014,0.132902273
8288,"KE201400000397",2014,1.310404662
8289,"KE201400000398",2014,0.789052272
8290,"KE201400000399",2014,-0.45697973
8291,"KE201400000400",2014,-1.584623717
8292,"KE201400000401",2014,-1.000619664
8293,"KE201400000402",2014,0.400208843
8294,"KE201400000403",2014,-1.421844911
8295,"KE201400000404",2014,1.158636285
8296,"KE201400000405",2014,0.172252026
8297,"KE201400000406",2014,-1.357926357
8298,"KE201400000407",2014,-2.045286911
8299,"KE201400000408",2014,-0.807662362
8300,"KE201400000409",2014,-0.902585485
8301,"KE201400000410",2014,-1.742346852
8302,"KE201400000411",2014,-0.387596747
8303,"KE201400000412",2014,-0.410563421
8304,"KE201400000413",2014,-1.153951161
8305,"KE201400000414",2014,0.158067716
8306,"KE201400000415",2014,-1.734647486
8307,"KE201400000416",2014,0.215735923
8308,"KE201400000417",2014,-0.17887363
8309,"KE201400000418",2014,0.371640435
8310,"KE201400000419",2014,0.108086708
8311,"KE201400000420",2014,-0.0994028880000001
8312,"KE201400000421",2014,-1.229576909
8313,"KE201400000422",2014,-1.254986959
8314,"KE201400000423",2014,-1.677123734
8315,"KE201400000425",2014,0.130730798
8316,"KE201400000426",2014,-0.681242845
8317,"KE201400000427",2014,1.174307717
8318,"KE201400000428",2014,1.235757324
8319,"KE201400000429",2014,-1.487647922
8320,"KE201400000431",2014,-1.184117975
